YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 17:08:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:09:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:10:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
